fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,id
6.3,0.12,0.36,2.1,0.044,47,146,0.9914,3.27,0.74,11.4,7,85
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7,86
5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,6,87
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6,88
6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,6,89
6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,6,90
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6,91
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6,92
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6,93
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7,94
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7,95
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,7,96
6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,5,97
5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4,5,98
6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,5,99
6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6,6,100
6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,5,101
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,5,102
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6,103
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6,104
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,5,105
6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9,5,106
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,6,107
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6,108
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6,109
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5,110
7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1,5,111
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5,112
6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,5,113
7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,4,114
7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,8,115
6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,7,116
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7,117
7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,7,118
7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,5,119
6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,6,120
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,6,121
7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5,6,122
7.4,0.26,0.31,7.6,0.047,52,177,0.9962,3.13,0.45,8.9,6,123
7,0.28,0.36,1,0.035,8,70,0.9899,3.09,0.46,12.1,6,124
7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7,7,125
7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,5,126
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7,127
7.3,0.26,0.36,5.2,0.04,31,141,0.9931,3.16,0.59,11,6,128
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,6,129
6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,6,130
7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,6,131
5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,6,132
7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,4,133
6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7,6,134
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6,135
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,5,136
5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,6,137
6.7,0.24,0.41,8.7,0.036,29,148,0.9952,3.22,0.62,9.9,6,138
6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2,7,139
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7,140
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7,141
6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4,6,142
6,0.38,0.26,6,0.034,42,134,0.9912,3.38,0.38,12.3,7,143
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,5,144
6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5,7,145
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,5,146
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5,147
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,8,148
7.4,0.24,0.4,4.3,0.032,9,95,0.992,3.09,0.39,11.1,6,149
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5,150
7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8,6,151
5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4,6,152
7.2,0.24,0.34,1.1,0.045,3,64,0.9913,3.23,0.51,11.4,5,153
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,5,154
5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5,6,155
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,5,156
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,5,157
6.9,0.24,0.33,4.8,0.04,16,131,0.9936,3.26,0.64,10.7,6,158
6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9,4,159
6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4,6,160
6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,5,161
6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10,5,162
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,163
5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5,6,164
7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2,6,165
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,5,166
6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,7,167
6.4,0.24,0.5,11.6,0.047,60,211,0.9966,3.18,0.57,9.3,5,168
6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4,5,169
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7,170
5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5,6,171
6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,5,172
8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2,5,173
6.8,0.67,0.3,13,0.29,22,193,0.9984,3.08,0.67,9,4,174
6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,5,175
5.9,0.37,0.14,6.3,0.036,34,185,0.9944,3.17,0.63,9.8,5,176
6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5,5,177
6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,6,178
6.1,0.25,0.24,12.1,0.046,51,172,0.998,3.35,0.45,9.5,5,179
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6,180
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6,181
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,7,182
6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9,5,183
7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,7,184
6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5,5,185
6.5,0.23,0.33,13.8,0.042,25,139,0.99695,3.35,0.56,10.4,6,186
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,6,187
5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11,6,188
7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2,6,189
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,6,190
5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1,5,191
7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2,7,192
7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,6,193
6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,5,194
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,7,195
6.6,0.16,0.57,1.1,0.13,58,140,0.9927,3.12,0.39,9.3,7,196
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,7,197
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8,198
6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,4,199
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,7,200
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,6,201
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,7,202
7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,5,203
6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,6,204
6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2,6,205
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,5,206
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,5,207
7,0.21,0.37,7.2,0.042,36,167,0.9958,3.26,0.56,9.8,6,208
6.8,0.25,0.38,8.1,0.046,24,155,0.9956,3.33,0.59,10.2,6,209
7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,7,210
7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5,4,211
6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,6,212
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8,213
7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,7,214
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,7,215
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,5,216
7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,7,217
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,7,218
7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1,6,219
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,3,220
6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,6,221
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,6,222
6.8,0.23,0.29,12.2,0.035,38,236,0.9976,3.35,0.52,9.8,6,223
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7,224
7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5,6,225
6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,6,226
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,4,227
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,5,228
6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,5,229
8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5,4,230
5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5,231
7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3,7,232
7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11,6,233
8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,7,234
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6,235
6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10,6,236
5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3,5,237
6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,7,238
6.4,0.26,0.43,12.6,0.033,64,230,0.9974,3.08,0.38,8.9,5,239
6.2,0.28,0.43,13,0.039,64,233,0.99745,3.08,0.38,8.9,5,240
6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4,5,241
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,5,242
8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,5,243
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,6,244
6.6,0.23,0.32,0.9,0.041,25,79,0.9926,3.39,0.54,10.2,7,245
8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,7,246
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,5,247
5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4,7,248
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,7,249
6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,5,250
6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,5,251
6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,6,252
7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,6,253
6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,5,254
8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2,4,255
8.6,0.18,0.36,1.8,0.04,24,187,0.9956,3.25,0.55,9.5,6,256
6.1,0.24,0.27,9.8,0.062,33,152,0.9966,3.31,0.47,9.5,6,257
8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8,7,258
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6,259
6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,6,260
8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3,6,261
7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2,5,262
6.8,0.37,0.47,11.2,0.071,44,136,0.9968,2.98,0.88,9.2,5,263
7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,6,264
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7,265
7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5,6,266
6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12,6,267
8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5,4,268
7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,7,269
7.5,0.17,0.37,1.5,0.06,18,75,0.9936,3.54,0.88,10.7,5,270
7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7,5,271
7.7,0.275,0.3,1,0.039,19,75,0.992,3.01,0.56,10.7,5,272
8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6,7,273
7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,5,274
7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1,7,275
6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11,6,276
8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3,7,277
7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9,5,278
6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1,6,279
7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,5,280
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6,281
7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6,6,282
6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,5,283
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,7,284
8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,6,285
6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,6,286
7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,5,287
6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,4,288
7,0.15,0.38,2.2,0.047,33,96,0.9928,3.13,0.39,10.4,8,289
5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5,290
6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,6,291
9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,5,292
6.3,0.55,0.45,13,0.047,33,182,0.9974,3.2,0.46,9.2,6,293
6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,7,294
5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5,5,295
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,5,296
9.3,0.34,0.49,7.3,0.052,30,146,0.998,3.17,0.61,10.2,5,297
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,5,298
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,6,299
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6,300
8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4,6,301
6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,5,302
6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1,5,303
6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,6,304
7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,7,305
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,6,306
6.2,0.37,0.22,8.3,0.025,36,216,0.9964,3.33,0.6,9.6,6,307
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,7,308
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,7,309
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6,310
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,5,311
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5,312
6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,6,313
